   Branch  Probability  Value
0     low         0.00  -65.0
1     low         0.05  -52.0
2     low         0.10  -39.0
3     low         0.15  -26.0
4     low         0.20  -13.0
5     low         0.25    0.0
6     low         0.30   13.0
7     low         0.35   26.0
8     low         0.40   39.0
9     low         0.45   52.0
10    low         0.50   65.0
11    low         0.55   78.0
12    low         0.60   91.0
13    low         0.65  104.0
14    low         0.70  117.0
15    low         0.75  130.0
16    low         0.80  143.0
17    low         0.85  156.0
18    low         0.90  169.0
19    low         0.95  182.0
20    low         1.00  195.0
0    high         0.00   15.0
1    high         0.05   18.0
2    high         0.10   21.0
3    high         0.15   24.0
4    high         0.20   27.0
5    high         0.25   30.0
6    high         0.30   33.0
7    high         0.35   36.0
8    high         0.40   39.0
9    high         0.45   42.0
10   high         0.50   45.0
11   high         0.55   48.0
12   high         0.60   51.0
13   high         0.65   54.0
14   high         0.70   57.0
15   high         0.75   60.0
16   high         0.80   63.0
17   high         0.85   66.0
18   high         0.90   69.0
19   high         0.95   72.0
20   high         1.00   75.0
